path,name,ext,size_bytes,engine,ok,ms,md_chars,table_count,density,gate_pass,gate_reasons,error,preview
2025년 산업계와 함께하는 대학교육 혁신포럼 결과발표 세미나 개최 및 참여 안내\2025년 산업계와 함께하는 대학교육 혁신포럼 결과발표 세미나 개최 및 참여 안내.hwp,2025년 산업계와 함께하는 대학교육 혁신포럼 결과발표 세미나 개최 및 참여 안내.hwp,.hwp,198656,rhwp,True,22.189199982676655,1038,1,0.005225112757731958,True,,,"<table><tr><td colspan=""5""></td></tr><tr><td colspan=""3""> </td><td>교육부</td><td> </td></tr><tr><td colspan=""3"">수신자</td><t"
2025년 산업계와 함께하는 대학교육 혁신포럼 결과발표 세미나 개최 및 참여 안내\2025년 산업계와 함께하는 대학교육 혁신포럼 결과발표 세미나 개최 및 참여 안내.hwp,2025년 산업계와 함께하는 대학교육 혁신포럼 결과발표 세미나 개최 및 참여 안내.hwp,.hwp,198656,kordoc,True,319.2677000188269,3492,0,0.017578125,True,,,"<table> <tr><th colspan=""5""></th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>교육부</td><td></t"
2025년 산업계와 함께하는 대학교육 혁신포럼 결과발표 세미나 개최 및 참여 안내\[붙임1] 결과발표 세미나 개최 계획(안).hwpx,[붙임1] 결과발표 세미나 개최 계획(안).hwpx,.hwpx,56938,rhwp,True,14.972799981478602,1214,2,0.021321437352910182,True,,,"<table><tr><td></td><td></td></tr><tr><td colspan=""2"">2025년 산업계와 함께하는 대학교육 혁신포럼  결과발표 세미나 계획(안)</td></tr><tr><td></td><t"
2025년 산업계와 함께하는 대학교육 혁신포럼 결과발표 세미나 개최 및 참여 안내\[붙임1] 결과발표 세미나 개최 계획(안).hwpx,[붙임1] 결과발표 세미나 개최 계획(안).hwpx,.hwpx,56938,kordoc,True,371.21579999802634,1212,0,0.021286311426463873,True,,,"<table> <tr><th></th></tr> <tr><td colspan=""2"">2025년 산업계와 함께하는 대학교육 혁신포럼<br>결과발표 세미나 계획(안)</td></tr> <tr><td></td></tr> "
2025년 재학생 및 졸업생 학업성취도 현황 분석 자료 송부\2025년 재학생 및 졸업생 학업성취도 현황 분석 자료 송부.hwp,2025년 재학생 및 졸업생 학업성취도 현황 분석 자료 송부.hwp,.hwp,335360,rhwp,True,16.02069998625666,502,1,0.001496898854961832,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025년 재학생 및 졸업생 학업성취도 현황 분석 자료 송부\2025년 재학생 및 졸업생 학업성취도 현황 분석 자료 송부.hwp,2025년 재학생 및 졸업생 학업성취도 현황 분석 자료 송부.hwp,.hwp,335360,kordoc,True,324.8130999854766,3270,0,0.009750715648854961,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025년 제7회 산학협력단 규정 제·개정 안건 접수 안내(1_16(금)까지)\2025년 제7회 산학협력단 규정 제·개정 안건 접수 안내(1_16(금)까지).hwp,2025년 제7회 산학협력단 규정 제·개정 안건 접수 안내(1_16(금)까지).hwp,.hwp,549888,rhwp,True,20.331399980932474,828,1,0.0015057611731843575,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교 산학협력단</td><td> </td></tr><tr><"
2025년 제7회 산학협력단 규정 제·개정 안건 접수 안내(1_16(금)까지)\2025년 제7회 산학협력단 규정 제·개정 안건 접수 안내(1_16(금)까지).hwp,2025년 제7회 산학협력단 규정 제·개정 안건 접수 안내(1_16(금)까지).hwp,.hwp,549888,kordoc,True,325.31420001760125,3199,0,0.005817548300744879,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025년 제7회 산학협력단 규정 제·개정 안건 접수 안내(1_16(금)까지)\산학협력단 규정 입안요청서 양식.hwp,산학협력단 규정 입안요청서 양식.hwp,.hwp,47104,rhwp,True,13.493799953721464,770,2,0.016346807065217392,True,,,"<양식> 산학협력단 규정입안 요청서  | 규정입안 요청서  1. 입안요청 부서명 :  2. 규정 명칭 :   3. 입안요청 사유 (관련법령 개정, 제도개선 등 규정 입안사유를 상세하게 작성)   ◦     -   ◦"
2025년 제7회 산학협력단 규정 제·개정 안건 접수 안내(1_16(금)까지)\산학협력단 규정 입안요청서 양식.hwp,산학협력단 규정 입안요청서 양식.hwp,.hwp,47104,kordoc,True,384.08030004939064,708,1,0.015030570652173914,True,,,"# <양식> 산학협력단 규정입안 요청서  규정입안 요청서 **1. 입안요청 부서명 :** **2. 규정 명칭 :** **3. 입안요청 사유 (관련법령 개정, 제도개선 등 규정 입안사유를 상세하게 작성)** ◦ - ◦"
2025년 학과(부) 성과평가 자체평가서 제출 안내\2025년 학과(부) 성과평가 자체평가서 제출 안내.hwp,2025년 학과(부) 성과평가 자체평가서 제출 안내.hwp,.hwp,352256,rhwp,True,34.532399964518845,783,1,0.0022228152252906975,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025년 학과(부) 성과평가 자체평가서 제출 안내\2025년 학과(부) 성과평가 자체평가서 제출 안내.hwp,2025년 학과(부) 성과평가 자체평가서 제출 안내.hwp,.hwp,352256,kordoc,True,424.0472000092268,3412,0,0.009686137354651164,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025년 학과(부) 성과평가 자체평가서 제출 안내\[붙임 2] 2025년 학과(부) 대학원 자율혁신 추진성과 자체평가서 양식.hwp,[붙임 2] 2025년 학과(부) 대학원 자율혁신 추진성과 자체평가서 양식.hwp,.hwp,68096,rhwp,True,13.364999962504953,895,1,0.013143209586466165,True,,,"<table><tr><td></td><td></td><td colspan=""2""></td></tr><tr><td colspan=""4"">학과(부)/대학원 자율혁신 추진성과 자체평가서</td></tr><tr><td co"
2025년 학과(부) 성과평가 자체평가서 제출 안내\[붙임 2] 2025년 학과(부) 대학원 자율혁신 추진성과 자체평가서 양식.hwp,[붙임 2] 2025년 학과(부) 대학원 자율혁신 추진성과 자체평가서 양식.hwp,.hwp,68096,kordoc,True,357.79029998229817,911,1,0.013378171992481203,True,,,"<table> <tr><th></th><th></th><th colspan=""2""></th></tr> <tr><td colspan=""4"">학과(부)/대학원 자율혁신 추진성과 자체평가서</td></tr> <tr><td"
2025년도 i-장비일지 입력 마감 안내 및 최종 작성 요청\2025년도 i-장비일지 입력 마감 안내 및 최종 작성 요청.hwp,2025년도 i-장비일지 입력 마감 안내 및 최종 작성 요청.hwp,.hwp,630784,rhwp,True,26.32820000872016,1574,1,0.002495307426948052,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교 산학협력단</td><td> </td></tr><tr><"
2025년도 i-장비일지 입력 마감 안내 및 최종 작성 요청\2025년도 i-장비일지 입력 마감 안내 및 최종 작성 요청.hwp,2025년도 i-장비일지 입력 마감 안내 및 최종 작성 요청.hwp,.hwp,630784,kordoc,True,386.69780001509935,4202,0,0.006661551339285714,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025년도 i-장비일지 입력 마감 안내 및 최종 작성 요청\붙임 1. 2025년도 장비일지 입력 마감 안내(~‘26.1.16(금)) 및 최종 작성 요청.hwp,붙임 1. 2025년도 장비일지 입력 마감 안내(~‘26.1.16(금)) 및 최종 작성 요청.hwp,.hwp,92160,rhwp,True,17.796700005419552,3052,2,0.033116319444444445,True,,,"1. 귀 기관의 무궁한 발전을 기원합니다.  <table><tr><td colspan=""4"">국민의 나라 정의로운 대한민국</td></tr><tr><td colspan=""2""></td><td>한국산업기술진흥원</td"
2025년도 i-장비일지 입력 마감 안내 및 최종 작성 요청\붙임 1. 2025년도 장비일지 입력 마감 안내(~‘26.1.16(금)) 및 최종 작성 요청.hwp,붙임 1. 2025년도 장비일지 입력 마감 안내(~‘26.1.16(금)) 및 최종 작성 요청.hwp,.hwp,92160,kordoc,True,388.96690000547096,3136,0,0.034027777777777775,True,,,"1. 귀 기관의 무궁한 발전을 기원합니다.  <table> <tr><th colspan=""4"">국민의 나라 정의로운 대한민국</th></tr> <tr><td colspan=""2""><img src=""image_001."
2025년도 대학혁신지원사업 지출내역 증빙자료 점검 및 제출 안내\2025년도 대학혁신지원사업 지출내역 증빙자료 점검 및 제출 안내.hwp,2025년도 대학혁신지원사업 지출내역 증빙자료 점검 및 제출 안내.hwp,.hwp,335360,rhwp,True,21.02709998143837,1005,1,0.0029967795801526718,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025년도 대학혁신지원사업 지출내역 증빙자료 점검 및 제출 안내\2025년도 대학혁신지원사업 지출내역 증빙자료 점검 및 제출 안내.hwp,2025년도 대학혁신지원사업 지출내역 증빙자료 점검 및 제출 안내.hwp,.hwp,335360,kordoc,True,401.7909999820404,4046,0,0.012064646946564886,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 2학기 TU-PBL 교과목 운영 학생 사후 설문조사 결과 송부\2025학년도 2학기 TU-PBL 교과목 운영 학생 사후 설문조사 결과 송부.hwp,2025학년도 2학기 TU-PBL 교과목 운영 학생 사후 설문조사 결과 송부.hwp,.hwp,297984,rhwp,True,16.59670000663027,800,1,0.0026847079037800687,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 2학기 TU-PBL 교과목 운영 학생 사후 설문조사 결과 송부\2025학년도 2학기 TU-PBL 교과목 운영 학생 사후 설문조사 결과 송부.hwp,2025학년도 2학기 TU-PBL 교과목 운영 학생 사후 설문조사 결과 송부.hwp,.hwp,297984,kordoc,True,320.58619998861104,3303,0,0.01108448775773196,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 2학기 교과목 CQI 입력 안내\2025학년도 2학기 교과목 CQI 입력 안내.hwp,2025학년도 2학기 교과목 CQI 입력 안내.hwp,.hwp,306688,rhwp,True,16.523899976164103,854,1,0.002784588898163606,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 2학기 교과목 CQI 입력 안내\2025학년도 2학기 교과목 CQI 입력 안내.hwp,2025학년도 2학기 교과목 CQI 입력 안내.hwp,.hwp,306688,kordoc,True,336.80410002125427,3388,0,0.011047057595993321,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 2학기 교과목 CQI보고서 등록현황 안내 및 작성 요청\2025학년도 2학기 교과목 CQI보고서 등록현황 안내 및 작성 요청.hwp,2025학년도 2학기 교과목 CQI보고서 등록현황 안내 및 작성 요청.hwp,.hwp,437248,rhwp,True,21.924000000581145,623,1,0.0014248206967213115,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 2학기 교과목 CQI보고서 등록현황 안내 및 작성 요청\2025학년도 2학기 교과목 CQI보고서 등록현황 안내 및 작성 요청.hwp,2025학년도 2학기 교과목 CQI보고서 등록현황 안내 및 작성 요청.hwp,.hwp,437248,kordoc,True,325.7071999832988,3183,0,0.007279621633489461,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 2학기 수업만족도 평가결과 분석 보고서 송부\2025학년도 2학기 수업만족도 평가결과 분석 보고서 송부.hwp,2025학년도 2학기 수업만족도 평가결과 분석 보고서 송부.hwp,.hwp,297984,rhwp,True,15.674999973271042,493,1,0.0016544512457044673,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 2학기 수업만족도 평가결과 분석 보고서 송부\2025학년도 2학기 수업만족도 평가결과 분석 보고서 송부.hwp,2025학년도 2학기 수업만족도 평가결과 분석 보고서 송부.hwp,.hwp,297984,kordoc,True,323.34040000569075,2988,0,0.010027384020618558,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 2학기 학사경고자 및 제적대상자 명단 송부\2025학년도 2학기 학사경고자 및 제적대상자 명단 송부.hwp,2025학년도 2학기 학사경고자 및 제적대상자 명단 송부.hwp,.hwp,353280,rhwp,True,17.24439999088645,1041,1,0.002946671195652174,True,,,"<table><tr><td colspan=""5"">공학을 선도하는 미래의 주역</td></tr><tr><td colspan=""3""> </td><td>한국공학대학교</td><td> </td></tr><tr><td col"
2025학년도 2학기 학사경고자 및 제적대상자 명단 송부\2025학년도 2학기 학사경고자 및 제적대상자 명단 송부.hwp,2025학년도 2학기 학사경고자 및 제적대상자 명단 송부.hwp,.hwp,353280,kordoc,True,353.8266999530606,3716,0,0.01051856884057971,True,,,"<table> <tr><th colspan=""5"">공학을 선도하는 미래의 주역</th></tr> <tr><td colspan=""3""><img src=""image_001.png"" alt=""image""></td><td>"
2025학년도 2학기 학사경고자 및 제적대상자 명단 송부\[붙임 1] 학사경고자 지원 프로그램(오뚝e) 운영 계획(안).hwp,[붙임 1] 학사경고자 지원 프로그램(오뚝e) 운영 계획(안).hwp,.hwp,359424,rhwp,True,20.129600015934557,3305,4,0.009195267984330483,True,,,"| 학사경고자 지원 프로그램(오뚝e) 운영 계획(안) | | --- |  - 교무처 학사운영팀, 2026.01. -  □ 배경 및 목적  ◦ 학업부진 학생에 대한 사전관리, 프로그램 지원, 프로그램 분석 및 개선 등"
2025학년도 2학기 학사경고자 및 제적대상자 명단 송부\[붙임 1] 학사경고자 지원 프로그램(오뚝e) 운영 계획(안).hwp,[붙임 1] 학사경고자 지원 프로그램(오뚝e) 운영 계획(안).hwp,.hwp,359424,kordoc,True,414.52859999844804,3384,0,0.009415064102564102,True,,,"학사경고자 지원 프로그램(오뚝e) 운영 계획(안)  - 교무처 학사운영팀, 2026.01. -  □ 배경 및 목적  ◦ 학업부진 학생에 대한 사전관리, 프로그램 지원, 프로그램 분석 및 개선 등 체계적 지원을 통해 "
2025학년도 2학기 학사경고자 및 제적대상자 명단 송부\[붙임 2] 2025학년도 2학기 학사경고자(제적예정자) 현황.hwp,[붙임 2] 2025학년도 2학기 학사경고자(제적예정자) 현황.hwp,.hwp,66560,rhwp,True,35.22670001257211,6095,3,0.09157151442307693,True,,,"| 2025-2학기 학사경고자 및 학사경고 제적대상자 현황 | | --- |  - ’26.1.14., 교무처 학사운영팀 -   1. 3개년 학사경고자 현황  - 학사경고자 비율은 최근 3개년 연속 감소 추세를 보이며"
2025학년도 2학기 학사경고자 및 제적대상자 명단 송부\[붙임 2] 2025학년도 2학기 학사경고자(제적예정자) 현황.hwp,[붙임 2] 2025학년도 2학기 학사경고자(제적예정자) 현황.hwp,.hwp,66560,kordoc,True,387.4749999959022,6153,0,0.09244290865384615,True,,,"2025-2학기 학사경고자 및 학사경고 제적대상자 현황  - ’26.1.14., 교무처 학사운영팀 -  ### 1. 3개년 학사경고자 현황  - 학사경고자 비율은 최근 3개년 연속 감소 추세를 보이며, 2025학년도"
